year_month,count
2016-12-01,1
2017-01-01,3
2017-02-01,3
2017-03-01,1
2017-04-01,2
2017-05-01,4
2017-06-01,1
2017-07-01,2
2017-08-01,7
2017-09-01,2
2017-10-01,4
2017-11-01,2
2017-12-01,5
2018-01-01,3
2018-02-01,3
2018-03-01,22
2018-04-01,65
2018-05-01,40
2018-06-01,39
2018-07-01,29
2018-08-01,77
2018-09-01,34
2018-10-01,30
2018-11-01,28
2018-12-01,36
2019-01-01,64
2019-02-01,62
2019-03-01,76
2019-04-01,48
2019-05-01,39
2019-06-01,50
2019-07-01,47
2019-08-01,30
2019-09-01,36
2019-10-01,30
2019-11-01,23
2019-12-01,17
2020-01-01,40
2020-02-01,30
2020-03-01,23
2020-04-01,23
2020-05-01,28
2020-06-01,35
2020-07-01,45
2020-08-01,40
2020-09-01,17
2020-10-01,21
2020-11-01,23
2020-12-01,35
2021-01-01,174
2021-02-01,52
2021-03-01,37
2021-04-01,33
2021-05-01,37
2021-06-01,26
2021-07-01,76
2021-08-01,86
2021-09-01,87
2021-10-01,90
2021-11-01,74
2021-12-01,44
2022-01-01,66
2022-02-01,67
2022-03-01,93
2022-04-01,89
2022-05-01,116
2022-06-01,75
2022-07-01,93
2022-08-01,52
2022-09-01,46
2022-10-01,99
2022-11-01,409
2022-12-01,403
2023-01-01,562
2023-02-01,863
2023-03-01,630
2023-04-01,425
2023-05-01,225
2023-06-01,145
