year_month,count
2016-04-01,1
2016-05-01,1
2016-06-01,5
2016-07-01,2
2016-08-01,5
2016-09-01,4
2016-10-01,8
2016-11-01,5
2016-12-01,3
2017-01-01,7
2017-02-01,9
2017-03-01,14
2017-04-01,7
2017-05-01,11
2017-06-01,11
2017-07-01,12
2017-08-01,10
2017-09-01,15
2017-10-01,13
2017-11-01,20
2017-12-01,36
2018-01-01,31
2018-02-01,32
2018-03-01,30
2018-04-01,28
2018-05-01,43
2018-06-01,41
2018-07-01,49
2018-08-01,75
2018-09-01,59
2018-10-01,55
2018-11-01,55
2018-12-01,78
2019-01-01,75
2019-02-01,64
2019-03-01,79
2019-04-01,83
2019-05-01,107
2019-06-01,106
2019-07-01,88
2019-08-01,74
2019-09-01,73
2019-10-01,62
2019-11-01,69
2019-12-01,55
2020-01-01,60
2020-02-01,64
2020-03-01,57
2020-04-01,67
2020-05-01,59
2020-06-01,68
2020-07-01,56
2020-08-01,77
2020-09-01,43
2020-10-01,63
2020-11-01,48
2020-12-01,66
2021-01-01,47
2021-02-01,47
2021-03-01,54
2021-04-01,56
2021-05-01,47
2021-06-01,37
2021-07-01,51
2021-08-01,42
2021-09-01,73
2021-10-01,30
2021-11-01,92
2021-12-01,34
2022-01-01,60
2022-02-01,41
2022-03-01,47
2022-04-01,36
2022-05-01,54
2022-06-01,32
2022-07-01,34
2022-08-01,45
2022-09-01,31
2022-10-01,37
2022-11-01,23
2022-12-01,16
2023-01-01,25
2023-02-01,18
2023-03-01,25
2023-04-01,28
2023-05-01,30
2023-06-01,21
